Test ID|Category|Test Purpose|Prompt Entered|Actual Intent|Actual Phase|LLM Output|Response|Error|Intent Pass|Phase Pass|Output Pass
TC138|Primary|Cheapest flight to Sydney — Oceania route|What is the cheapest flight from SIN to SYD in July 2026?|cheapest_flight_on_route|sql_first|"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""SYD"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sydney, Australia — Very Safe · No visa needed · ≈ 1.11 AUD/SGD

  • SQ | 15 Jul 20:05 → 16 Jul 03:55 | SGD 447.00
  • SQ | 1 Jul 21:55 → 2 Jul 05:45 | SGD 449.75
  • SQ | 21 Jul 20:55 → 22 Jul 04:45 | SGD 449.75

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC139|Primary|Cheapest flight to Hong Kong — short-haul Asia route|What is the cheapest flight from SIN to HKG in June 2026?|cheapest_flight_on_route|sql_first|"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""HKG"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Hong Kong, Hong Kong SAR, China — Safe · No visa needed · ≈ 6.15 HKD/SGD

  • SQ | 2 Jun 10:00 → 2 Jun 14:20 | SGD 143.50
  • SQ | 3 Jun 08:05 → 3 Jun 12:25 | SGD 143.50
  • SQ | 9 Jun 08:05 → 9 Jun 12:25 | SGD 143.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC140|Primary|Cheapest flight to Bali — popular leisure route|What is the cheapest flight from SIN to DPS in June 2026?|cheapest_flight_on_route|sql_first|"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""DPS"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Denpasar Bali, Indonesia — Safe · No visa needed · ≈ 13,410 IDR/SGD

  • SQ | 10 Jun 09:10 → 10 Jun 11:55 | SGD 172.00
  • SQ | 30 Jun 08:50 → 30 Jun 11:35 | SGD 172.00
  • SQ | 16 Jun 09:10 → 16 Jun 11:55 | SGD 174.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC141|Primary|Cheapest return flight — trip_type filter R|What is the cheapest return flight from SIN to BKK in June 2026?|cheapest_flight_on_route|sql_first|"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""BKK"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""trip_type"": ""R""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"  Return flight pricing is not currently in our dataset — all fares are one-way.
  Try the same question without specifying a return trip."||||
TC142|Primary|Cheapest one-way flight — trip_type filter O|Show me the cheapest one-way flight from SIN to NRT in July 2026.|cheapest_flight_on_route|sql_first|"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31"", ""trip_type"": ""O""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan — Very Safe · No visa needed · ≈ 125 JPY/SGD

  • SQ | 15 Jul 00:05 → 15 Jul 07:15 | SGD 480.00
  • SQ | 1 Jul 01:55 → 1 Jul 09:05 | SGD 482.50
  • SQ | 21 Jul 00:05 → 21 Jul 07:15 | SGD 482.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC143|Primary|Cheapest flight to Kuala Lumpur — nearby destination|Cheapest flight from SIN to KUL in August 2026?|cheapest_flight_on_route|sql_first|"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""KUL"", ""start_date"": ""2026-08-01"", ""end_date"": ""2026-08-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Kuala Lumpur, Malaysia — Safe · No visa needed · ≈ 3.11 MYR/SGD

  • SQ | 5 Aug 08:15 → 5 Aug 09:20 | SGD 82.50
  • SQ | 25 Aug 07:55 → 25 Aug 09:00 | SGD 82.50
  • SQ | 10 Aug 07:10 → 10 Aug 08:15 | SGD 84.00

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC144|Primary|Cheapest flight to Paris — Europe alternate city|What is the cheapest flight from SIN to CDG in June 2026?|cheapest_flight_on_route|sql_first|"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""CDG"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Paris, France — Moderate · No visa needed · ≈ 0.67 EUR/SGD

  • SQ | 10 Jun 00:10 → 10 Jun 13:30 | SGD 709.00
  • SQ | 30 Jun 23:50 → 1 Jul 13:10 | SGD 709.00
  • SQ | 16 Jun 00:10 → 16 Jun 13:30 | SGD 711.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC145|Primary|Cheapest flight to Seoul — Northeast Asia|Find the cheapest flight from SIN to ICN in September 2026.|cheapest_flight_on_route|sql_first|"{""intent"": ""cheapest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""ICN"", ""start_date"": ""2026-09-01"", ""end_date"": ""2026-09-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"  Flight data is currently available for January to August 2026.
  No data for September onwards yet — check back closer to your travel date."||||
TC146|Primary|Cheapest SQ flight to London|What is the cheapest Singapore Airlines flight from SIN to LHR in June 2026?|cheapest_flight_by_airline|sql_first|"{""intent"": ""cheapest_flight_by_airline"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""LHR"", ""airline_code"": ""SQ"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"London, United Kingdom — Safe · No visa needed · ≈ 0.58 GBP/SGD

  • SQ | 10 Jun 00:10 → 10 Jun 15:05 | SGD 528.50
  • SQ | 16 Jun 00:10 → 16 Jun 15:05 | SGD 528.50
  • SQ | 3 Jun 23:05 → 4 Jun 14:00 | SGD 528.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC147|Primary|Cheapest SQ flight to Sydney|What is the cheapest Singapore Airlines flight from SIN to SYD in July 2026?|cheapest_flight_by_airline|sql_first|"{""intent"": ""cheapest_flight_by_airline"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""SYD"", ""airline_code"": ""SQ"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sydney, Australia — Very Safe · No visa needed · ≈ 1.11 AUD/SGD

  • SQ | 15 Jul 20:05 → 16 Jul 03:55 | SGD 447.00
  • SQ | 21 Jul 20:55 → 22 Jul 04:45 | SGD 449.75
  • SQ | 1 Jul 21:55 → 2 Jul 05:45 | SGD 449.75

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC148|Primary|Cheapest SQ flight to Hong Kong|Cheapest SQ flight from SIN to HKG in June 2026?|cheapest_flight_by_airline|sql_first|"{""intent"": ""cheapest_flight_by_airline"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""HKG"", ""airline_code"": ""SQ"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Hong Kong, Hong Kong SAR, China — Safe · No visa needed · ≈ 6.15 HKD/SGD

  • SQ | 2 Jun 10:00 → 2 Jun 14:20 | SGD 143.50
  • SQ | 10 Jun 09:10 → 10 Jun 13:30 | SGD 143.50
  • SQ | 16 Jun 09:10 → 16 Jun 13:30 | SGD 143.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC149|Primary|Cheapest SQ flight to Bali|What is the lowest fare Singapore Airlines offers from SIN to DPS in June 2026?|cheapest_flight_by_airline|sql_first|"{""intent"": ""cheapest_flight_by_airline"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""DPS"", ""airline_code"": ""SQ"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Denpasar Bali, Indonesia — Safe · No visa needed · ≈ 13,410 IDR/SGD

  • SQ | 10 Jun 09:10 → 10 Jun 11:55 | SGD 172.00
  • SQ | 30 Jun 08:50 → 30 Jun 11:35 | SGD 172.00
  • SQ | 16 Jun 09:10 → 16 Jun 11:55 | SGD 174.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC150|Primary|Cheapest SQ one-way to Tokyo — airline + trip type combo|Cheapest one-way Singapore Airlines flight from SIN to NRT in July 2026?|cheapest_flight_by_airline|sql_first|"{""intent"": ""cheapest_flight_by_airline"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""airline_code"": ""SQ"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31"", ""trip_type"": ""O""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan — Very Safe · No visa needed · ≈ 125 JPY/SGD

  • SQ | 15 Jul 00:05 → 15 Jul 07:15 | SGD 480.00
  • SQ | 1 Jul 01:55 → 1 Jul 09:05 | SGD 482.50
  • SQ | 21 Jul 00:05 → 21 Jul 07:15 | SGD 482.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC151|Primary|Cheapest SQ flight to Bangkok — repeat airline on short-haul|What does Singapore Airlines charge from SIN to BKK in August 2026?|cheapest_flight_by_airline|sql_first|"{""intent"": ""cheapest_flight_by_airline"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""BKK"", ""airline_code"": ""SQ"", ""start_date"": ""2026-08-01"", ""end_date"": ""2026-08-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Bangkok, Thailand — Safe · No visa needed · ≈ 25 THB/SGD

  • SQ | 4 Aug 08:10 → 4 Aug 10:55 | SGD 150.50
  • SQ | 12 Aug 07:50 → 12 Aug 10:35 | SGD 150.50
  • SQ | 18 Aug 07:50 → 18 Aug 10:35 | SGD 150.50

  Showing cheapest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC152|Primary|Average fare and duration SIN to NRT|What is the average fare from SIN to NRT in June 2026?|route_statistics|sql_first|"{""intent"": ""route_statistics"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"SIN → NRT

  Fares: from SGD 439 · avg SGD 459 · up to SGD 480
  Flight time: 7h10m · 30 flights available"||||
TC153|Primary|Route stats SIN to LHR — min max avg|Give me fare stats for SIN to LHR in June 2026.|route_statistics|sql_first|"{""intent"": ""route_statistics"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""LHR"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"SIN → LHR

  Fares: from SGD 528 · avg SGD 562 · up to SGD 596
  Flight time: 14h55m · 30 flights available"||||
TC154|Primary|Route stats SIN to SYD July|What is the average flight duration from SIN to SYD in July 2026?|route_statistics|sql_first|"{""intent"": ""route_statistics"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""SYD"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"SIN → SYD

  Fares: from SGD 447 · avg SGD 473 · up to SGD 498
  Flight time: 7h50m · 31 flights available"||||
TC155|Primary|Route stats SIN to HKG — short route avg|What is the min and max fare from SIN to HKG in June 2026?|route_statistics|sql_first|"{""intent"": ""route_statistics"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""HKG"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"SIN → HKG

  Fares: from SGD 144 · avg SGD 153 · up to SGD 164
  Flight time: 4h20m · 30 flights available"||||
TC156|Primary|Route stats SIN to DPS — Bali route|What are the average fares on the SIN to Bali route in June 2026?|route_statistics|sql_first|"{""intent"": ""route_statistics"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""DPS"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"SIN → DPS

  Fares: from SGD 172 · avg SGD 184 · up to SGD 196
  Flight time: 2h45m · 30 flights available"||||
TC157|Primary|Flights on specific date SIN to NRT|Show me all flights from SIN to NRT on 2026-06-20.|flights_on_date|sql_first|"{""intent"": ""flights_on_date"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""departure_date"": ""2026-06-20""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan — Very Safe · No visa needed · ≈ 125 JPY/SGD

  • SQ | 20 Jun 02:00 → 20 Jun 09:10 · 7h10m | SGD 470.00"||||
TC158|Primary|Flights on specific date SIN to HKG|What flights are available from SIN to HKG on 2026-07-04?|flights_on_date|sql_first|"{""intent"": ""flights_on_date"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""HKG"", ""departure_date"": ""2026-07-04""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Hong Kong, Hong Kong SAR, China — Safe · No visa needed · ≈ 6.15 HKD/SGD

  • SQ | 4 Jul 09:10 → 4 Jul 13:30 · 4h20m | SGD 152.00"||||
TC159|Primary|Flights on specific date SIN to LHR|Show me flights from SIN to LHR on 2026-06-01.|flights_on_date|sql_first|"{""intent"": ""flights_on_date"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""LHR"", ""departure_date"": ""2026-06-01""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"London, United Kingdom — Safe · No visa needed · ≈ 0.58 GBP/SGD

  • SQ | 1 Jun 00:55 → 1 Jun 15:50 · 14h55m | SGD 550.50"||||
TC160|Primary|Flights on specific date SIN to SYD|What flights go from SIN to Sydney on 2026-08-10?|flights_on_date|sql_first|"{""intent"": ""flights_on_date"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""SYD"", ""departure_date"": ""2026-08-10""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sydney, Australia — Very Safe · No visa needed · ≈ 1.11 AUD/SGD

  • SQ | 10 Aug 21:00 → 11 Aug 04:50 · 7h50m | SGD 446.00"||||
TC161|Primary|Flights on specific date SIN to DPS — one-way only|Show me one-way flights from SIN to Bali on 2026-06-14.|flights_on_date|sql_first|"{""intent"": ""flights_on_date"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""DPS"", ""departure_date"": ""2026-06-14"", ""trip_type"": ""O""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Denpasar Bali, Indonesia — Safe · No visa needed · ≈ 13,410 IDR/SGD

  • SQ | 14 Jun 10:00 → 14 Jun 12:45 · 2h45m | SGD 196.00"||||
TC162|Primary|All departures from SIN on a date — no destination|What flights depart from SIN on 2026-07-15?|all_flights_on_date|sql_first|"{""intent"": ""all_flights_on_date"", ""parameters"": {""origin"": ""SIN"", ""departure_date"": ""2026-07-15""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Departures from SIN on 15 Jul 2026

  • Kuala Lumpur, Malaysia (KUL) — 06:05 · 1h05m · SGD 84 · SQ
  • Penang, Malaysia (PEN) — 08:05 · 1h25m · SGD 94 · SQ
  • Kuala Lumpur, Malaysia (SZB) — 09:15 · 1h10m · SGD 98 · SQ
  • Johor Bahru, Malaysia (JHB) — 10:10 · 1h15m · SGD 102 · SQ
  • Kuala Terengganu, Malaysia (TGG) — 11:00 · 1h25m · SGD 108 · SQ
  • Ho Chi Minh City, Vietnam (SGN) — 09:05 · 2h15m · SGD 112 · SQ
  • Alor Setar, Malaysia (AOR) — 12:20 · 1h35m · SGD 118 · SQ
  • Surabaya, Indonesia (SUB) — 08:05 · 2h30m · SGD 120 · SQ
  • Phnom Penh, Cambodia (PNH) — 09:05 · 1h10m · SGD 124 · SQ
  • Bintulu, Malaysia (BTU) — 10:50 · 1h45m · SGD 124 · SQ

  Showing 10 departures."||||
TC163|Primary|All departures from SIN — August date|Show all departures from Changi Airport on 2026-08-01.|all_flights_on_date|sql_first|"{""intent"": ""all_flights_on_date"", ""parameters"": {""origin"": ""SIN"", ""departure_date"": ""2026-08-01""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Departures from SIN on 1 Aug 2026

  • Kuala Lumpur, Malaysia (KUL) — 07:55 · 1h05m · SGD 92 · SQ
  • Kuala Lumpur, Malaysia (SZB) — 09:15 · 1h10m · SGD 103 · SQ
  • Penang, Malaysia (PEN) — 09:55 · 1h25m · SGD 104 · SQ
  • Johor Bahru, Malaysia (JHB) — 10:10 · 1h15m · SGD 107 · SQ
  • Kuala Terengganu, Malaysia (TGG) — 11:00 · 1h25m · SGD 113 · SQ
  • Ho Chi Minh City, Vietnam (SGN) — 10:55 · 2h15m · SGD 123 · SQ
  • Alor Setar, Malaysia (AOR) — 12:20 · 1h35m · SGD 123 · SQ
  • Bintulu, Malaysia (BTU) — 10:50 · 1h45m · SGD 130 · SQ
  • Phnom Penh, Cambodia (PNH) — 10:55 · 1h10m · SGD 130 · SQ
  • Medan, Indonesia (KNO) — 09:55 · 1h25m · SGD 134 · SQ

  Showing 10 departures."||||
TC164|Primary|All departures from SIN — September date|What can I fly to from SIN on 2026-09-05?|all_flights_on_date|sql_first|"{""intent"": ""all_flights_on_date"", ""parameters"": {""origin"": ""SIN"", ""departure_date"": ""2026-09-05""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"  Flight data is currently available for January to August 2026.
  No data for September onwards yet — check back closer to your travel date."||||
TC165|Primary|All departures from SIN — specific June date|Show me everything flying out of SIN on 2026-06-25.|all_flights_on_date|sql_first|"{""intent"": ""all_flights_on_date"", ""parameters"": {""origin"": ""SIN"", ""departure_date"": ""2026-06-25""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Departures from SIN on 25 Jun 2026

  • Kuala Lumpur, Malaysia (KUL) — 07:55 · 1h05m · SGD 79 · SQ
  • Penang, Malaysia (PEN) — 09:55 · 1h25m · SGD 88 · SQ
  • Kuala Lumpur, Malaysia (SZB) — 09:15 · 1h10m · SGD 101 · SQ
  • Johor Bahru, Malaysia (JHB) — 10:10 · 1h15m · SGD 105 · SQ
  • Kuala Terengganu, Malaysia (TGG) — 11:00 · 1h25m · SGD 112 · SQ
  • Phnom Penh, Cambodia (PNH) — 10:55 · 1h10m · SGD 112 · SQ
  • Ho Chi Minh City, Vietnam (SGN) — 10:55 · 2h15m · SGD 115 · SQ
  • Medan, Indonesia (KNO) — 09:55 · 1h25m · SGD 117 · SQ
  • Bandar Seri Begawan, Brunei Darussalam (BWN) — 10:55 · 2h15m · SGD 122 · SQ
  • Alor Setar, Malaysia (AOR) — 12:20 · 1h35m · SGD 122 · SQ

  Showing 10 departures."||||
TC166|Primary|Next available flight SIN to NRT after mid-June|When is the next flight from SIN to NRT after 2026-06-15?|next_available_flight|sql_first|"{""intent"": ""next_available_flight"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""from_date"": ""2026-06-15""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan — Very Safe · No visa needed · ≈ 125 JPY/SGD

  • SQ | 15 Jun 00:05 → 15 Jun 07:15 · 7h10m | SGD 448.00
  • SQ | 16 Jun 01:10 → 16 Jun 08:20 · 7h10m | SGD 441.50
  • SQ | 17 Jun 02:15 → 17 Jun 09:25 · 7h10m | SGD 444.00
  • SQ | 18 Jun 00:50 → 18 Jun 08:00 · 7h10m | SGD 455.50
  • SQ | 19 Jun 01:55 → 19 Jun 09:05 · 7h10m | SGD 480.00

  Showing next 5 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC167|Primary|Next available flight SIN to SYD after July|What is the first available flight from SIN to Sydney from 2026-07-01?|next_available_flight|sql_first|"{""intent"": ""next_available_flight"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""SYD"", ""from_date"": ""2026-07-01""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sydney, Australia — Very Safe · No visa needed · ≈ 1.11 AUD/SGD

  • SQ | 1 Jul 21:55 → 2 Jul 05:45 · 7h50m | SGD 449.75
  • SQ | 2 Jul 22:00 → 3 Jul 05:50 · 7h50m | SGD 464.50
  • SQ | 3 Jul 20:05 → 4 Jul 03:55 · 7h50m | SGD 495.25
  • SQ | 4 Jul 21:50 → 5 Jul 05:40 · 7h50m | SGD 498.00
  • SQ | 5 Jul 22:55 → 6 Jul 06:45 · 7h50m | SGD 487.00

  Showing next 5 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC168|Primary|Next available flight SIN to LHR after end of June|When is the earliest flight from SIN to London after 2026-06-20?|next_available_flight|sql_first|"{""intent"": ""next_available_flight"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""LHR"", ""from_date"": ""2026-06-20""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"London, United Kingdom — Safe · No visa needed · ≈ 0.58 GBP/SGD

  • SQ | 20 Jun 01:00 → 20 Jun 15:55 · 14h55m | SGD 595.50
  • SQ | 21 Jun 23:05 → 22 Jun 14:00 · 14h55m | SGD 595.50
  • SQ | 22 Jun 00:10 → 22 Jun 15:05 · 14h55m | SGD 550.50
  • SQ | 23 Jun 01:15 → 23 Jun 16:10 · 14h55m | SGD 528.50
  • SQ | 24 Jun 23:50 → 25 Jun 14:45 · 14h55m | SGD 528.50

  Showing next 5 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC169|Primary|Next available flight SIN to DPS after mid-July|Next flight from SIN to Bali after 2026-07-10?|next_available_flight|sql_first|"{""intent"": ""next_available_flight"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""DPS"", ""from_date"": ""2026-07-10""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Denpasar Bali, Indonesia — Safe · No visa needed · ≈ 13,410 IDR/SGD

  • SQ | 10 Jul 09:10 → 10 Jul 11:55 · 2h45m | SGD 204.00
  • SQ | 11 Jul 10:15 → 11 Jul 13:00 · 2h45m | SGD 206.50
  • SQ | 12 Jul 08:50 → 12 Jul 11:35 · 2h45m | SGD 209.00
  • SQ | 13 Jul 09:55 → 13 Jul 12:40 · 2h45m | SGD 201.50
  • SQ | 14 Jul 10:00 → 14 Jul 12:45 · 2h45m | SGD 200.00

  Showing next 5 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC170|Primary|Cheapest month SIN to NRT across 2026|What month is cheapest to fly from SIN to NRT in 2026?|cheapest_month_for_route|sql_first|"{""intent"": ""cheapest_month_for_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""start_date"": ""2026-01-01"", ""end_date"": ""2026-12-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"SIN → NRT — Cheapest months to fly

  • June 2026 — from SGD 439 · avg SGD 459 · 30 flights
  • July 2026 — from SGD 480 · avg SGD 501 · 31 flights
  • May 2026 — from SGD 484 · avg SGD 485 · 2 flights
  • August 2026 — from SGD 496 · avg SGD 518 · 29 flights

  Cheapest: June 2026 — from SGD 439"||||
TC171|Primary|Cheapest month SIN to SYD across 2026|When is the cheapest time to fly from SIN to Sydney in 2026?|cheapest_month_for_route|sql_first|"{""intent"": ""cheapest_month_for_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""SYD"", ""start_date"": ""2026-01-01"", ""end_date"": ""2026-12-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 0.95}"|"SIN → SYD — Cheapest months to fly

  • June 2026 — from SGD 420 · avg SGD 445 · 30 flights
  • August 2026 — from SGD 434 · avg SGD 461 · 29 flights
  • May 2026 — from SGD 446 · avg SGD 447 · 2 flights
  • July 2026 — from SGD 447 · avg SGD 473 · 31 flights

  Cheapest: June 2026 — from SGD 420"||||
TC172|Primary|Cheapest month SIN to LHR across 2026|Which month has the lowest fares from SIN to London in 2026?|cheapest_month_for_route|sql_first|"{""intent"": ""cheapest_month_for_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""LHR"", ""start_date"": ""2026-01-01"", ""end_date"": ""2026-12-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"SIN → LHR — Cheapest months to fly

  • July 2026 — from SGD 514 · avg SGD 549 · 31 flights
  • June 2026 — from SGD 528 · avg SGD 562 · 30 flights
  • May 2026 — from SGD 546 · avg SGD 546 · 2 flights
  • August 2026 — from SGD 612 · avg SGD 649 · 29 flights

  Cheapest: July 2026 — from SGD 514"||||
TC173|Primary|Cheapest month SIN to HKG across 2026|What is the best month to fly from SIN to Hong Kong for price in 2026?|cheapest_month_for_route|sql_first|"{""intent"": ""cheapest_month_for_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""HKG"", ""start_date"": ""2026-01-01"", ""end_date"": ""2026-12-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"SIN → HKG — Cheapest months to fly

  • July 2026 — from SGD 132 · avg SGD 142 · 31 flights
  • June 2026 — from SGD 144 · avg SGD 153 · 30 flights
  • August 2026 — from SGD 166 · avg SGD 177 · 29 flights
  • May 2026 — from SGD 186 · avg SGD 186 · 2 flights

  Cheapest: July 2026 — from SGD 132"||||
TC174|Primary|Fastest flight SIN to NRT June|What is the fastest flight from SIN to NRT in June 2026?|shortest_flight_on_route|sql_first|"{""intent"": ""shortest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan — Very Safe · No visa needed · ≈ 125 JPY/SGD

  • SQ | 10 Jun 01:10 → 10 Jun 08:20 · 7h10m | SGD 439.00
  • SQ | 30 Jun 00:50 → 30 Jun 08:00 · 7h10m | SGD 439.00
  • SQ | 16 Jun 01:10 → 16 Jun 08:20 · 7h10m | SGD 441.50

  Showing fastest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC175|Primary|Fastest flight SIN to HKG June|Which flight is shortest from SIN to HKG in June 2026?|shortest_flight_on_route|sql_first|"{""intent"": ""shortest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""HKG"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Hong Kong, Hong Kong SAR, China — Safe · No visa needed · ≈ 6.15 HKD/SGD

  • SQ | 2 Jun 10:00 → 2 Jun 14:20 · 4h20m | SGD 143.50
  • SQ | 3 Jun 08:05 → 3 Jun 12:25 · 4h20m | SGD 143.50
  • SQ | 9 Jun 08:05 → 9 Jun 12:25 · 4h20m | SGD 143.50

  Showing fastest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
